order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
406e77234ec47031020fa6bf9507b59b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5bca8968c7bbe677fbb54e8d8b3d331e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3bd43a26499bf56a2fff6adb8464f172,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
921fac391a5b1aa6ef7fc2e5277a8d52,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1bba442e5f19a30cd1ee9b84af924df5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7923b147e6c1c8ffca005ad49e4a4c5b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9ba82750c563828973f933ffcd80febd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16378369550d1c3b2b2d3c817db399c9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
50c4d73707f3154c08eb85d0fd1e5149,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
132ab6f8e1c86c21b064ee8832129bb1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a9b40303a2123e60ba30e5c02613e6dc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2309862661958363d4ce0211d3116498,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
720eebfd126b48c9ba768e0b74ed00d6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
234ca3f0b20c63f1aad520a9de28aa08,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
175be3f02b744f3c7e1eb5e32cb0acbe,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
01490a4bdacbafe6de009b317a0c8bf6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd02833fc86efad05af6d9d8cc4a8b3e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd0926fd1e8031a9cf228b88589a085b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b88187e3e61e2aa58b398415c2d2d4cc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db7d019ce87ceb1539bd37353ab408ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
51c8ce1ad9c1fdebc69cc37fbff27f5a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
54ed1bff3096b6570d2b11064cd13e46,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c8d8247ff7baf429edc63c9a81a2fd6f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e0ba11a8f559fa965f2e848bf086d197,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
484bc55c468ac3e8d5ca1ab45b24ff99,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
44b96d7a837be4595325c31fef81022c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
57c6f2325e3b62bc7b43fd0b38d8c200,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
810b8bba6a2fb6419db87fe22a4299fe,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5ab3ac23bb4fcf50895b04971819b545,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c1d674e39c5817a71ecd386821d865c4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
52fe284b8a7ca9585835524dbd80515b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2743e4444be8f3c17243ff49bcba405b,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de4f4689e7aef3a0fb87f25f66825abb,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dd31111df3c5c93d9be367bb8de6d3ed,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e42b4cff5d459fc447019421a3cc5706,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e4f669bb9b79875231a2cf27ab8dd229,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
19c32126a85a7e87c6bcf2aa99e6ae9e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d4807c19de2116d311ed3abe6ee42d8a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
914b6a66a8869f4e544071994451822b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e2fa8f9e055fdb3a78220e1d3a16b85d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2c6317c88d6837efdfecf7cb190c0cd9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ac347121eefa52ab9ed2cb87693afb0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a7d16178d0bd9c68a2ad17d3f7b15238,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e90f9a57c17a06b37c5830a2ab1bd209,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
afb49153594bd2f7d55889b1c234a59a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
67475f71985adf5fc4111756430c2366,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c27718d838f42d07a94941a8d34843e4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
359180fd55339aba98fec565c2e88ebf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7ba15ecd1fd8d61a97c320e8d28f41d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
73a331a84d88cbe29024744ea908b253,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
41eb344f9cf7ac9c3e8decf5214f188d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
29420ac99e8348dec23b07c28884e584,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5ea0a482c758f0cbbcc6b10b0962a6a9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c4bb7f6331faec0e9dbc045d45f04d7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c956783114b7ac9633e16c494c191ce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
19431fe913eb8d2bd34af4f9bbec2d44,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8420b0f7022cf4d4ec5eec76ce180669,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
07bec24c128f1f4047bfc582732c1d9d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0ea7e836701fed12588fd394c9650d14,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0988e6e21a5bd6dee0c95d3a85970d98,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b65210a8511143d6d2357dbeaee25e74,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
52e610639925945e4ec84cfb8fc75b7d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7bc56777d8102ea04056ff4e3517df3c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d19c0ba4c4755afe2a5c8de1c4d52035,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e52c9dfec957c503bed5d050a39c740f,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8bec10779c439cbca16b5d86fae19f72,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0ed1446f58635d09909c65b72da38267,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dbe11e597002bdf88775b0fb71ff6fb6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2996e4479715a9de3500ce7837eefde4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8ae8b33f63d9924a2db9ec6c1e98fd35,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
57fd8fedd552dd174321576bd4df11ad,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
056703c10dcbf4f451315bb1c0c0d7f8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
04c3f7aeb511208363bae893105bd410,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c6a3d2b7b077946b1b0134dd45d28f98,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
652dd239023471248957a1a2d5173b60,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
541bb2ccd254b84fbaabf01e82324cb0,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
51d1ab11845cf149f0b42a66dcea1ac1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2356321f56c436e5108239a15643f42f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5065c673bd9aed56b2628c56c93d0619,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d01dff4d42c2ef5bdcb2085ccf391ed4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4db4d9eaf5fb240987ed4148caf900b9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2994f64a88d65527ae04561a83ed11fe,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a50baa42994364594f0a002918035aeb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4966300fb3d0c9e8dba1bd5a62945df0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eb6856a5040be42730df3dd8004a39f7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
35a1f77503821f43673d975ffe0bb7b4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
24f17834d1edff2ec50e2fb099896d80,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
189eace082b66e404c26e75f43bbccfc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f7fa5cf8386e51037856df1add3e1228,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6c7ddb7af21aaa2a8ff9601aad32c94b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ceba7b9f1fa81a563a3e31ee64fdfb16,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e61f21c687d3607657f3799b5e182916,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
68572b22ecec176d1f7c9fafe7ed15e1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0f1dea9ac2c2be3ef6885442dab7ef0e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
afbe79b5d924f62c10998a3c046ba7a7,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
03347815dd6e37a668b3954401838318,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
09fc554c8d37d678a6c182c5592ea881,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
06c9818464bb97d2f13568dd66e904a9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ab4eea6776259ae8dfbabaeffece352,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1706a936242c6f493108524653bb81a6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2b954554f16bda26b0674892c02c6684,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6282b84d6c369e1b6058285f860f4da4,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c679e1baef76a7cf123dc697fe11c7ad,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
40d158e9f78f7dd903dd0490fd1baf40,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
adac885fef6aa7cf2ae87956f4eb74c6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e4c5944219ba806a2c6bc1596facb602,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80384df0c422c9485fe5c3d33e07ac6b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
baa5fb5166e2a8aedee9902360592014,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5e8e582525594804c28f6044d23809aa,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
82fd1196a459f594fb1d66e667fc74c4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7ec1a2c6522b9fcb54c68a4f8ff6f331,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1e23bdb1aecf93173622912a55e691ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6a07231081720ded5c208be252bdc004,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e1d476e141862d870436d761b312032d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6007bc0214a24634dff19daab40bf21,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6bae084fa2e6b9972110f6c93fa4b9a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cc86a65e920aceb9fe3bbe49bab2bd52,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b1501234c007ae50246518bde6945cf6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4a4802e33f88a8787ccc4cb998f416ac,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
21f1cdf47b2ebf6d58a4e07191ac5a98,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a531931fb00c5c35c96c51a58fe6746,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
caaeb078c34b52b95c43a6b1390354e9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
86c6e56273d0ef4bd22ba9fdeac0a439,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ea22618b32b3545da7c820e1ea37f0f6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a0b07440df74d649da932c50deceeb54,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c5eb69f42fab03c99f0c0465a6e14723,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
52fbc14060ffe1b2c4ab8657fa248084,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
770ba60e0114ccb3038b59f95645817d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
36de74432623754a27b12d81c299f10b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c65c60ac3ffcb69a2a4496a670a4998d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
62afcaa7a01e4a51345e58ac350a9b78,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3f6bb104a95e5d4476c4f49d96951475,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2acc0b9e685d8d46130f1ec8abdd9ffb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
130aa16eb157e7606fcafbd807c8048e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
36b5cc783d21a08a8a8f6cf537de2153,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f7a3c0a5fc27b55750ca588c7d0c8aa3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dbdcb70ae949e4cce08f59bfa7e4604b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
42a1ac4cb7d28070b0c76e92bac2e087,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
271cf6fbd3f70026fc60ccf8139f8a2a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
96f5dfe006638550afa4d6390fc074c1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b8a4cbf978ddb7ef0264c480a122329f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e881dae0437e8efde70b242d9a1b5a33,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
606449909d777e082c5043319f58c6dc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9325417ccf2008bcf613acffa684a24e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cdf2839409d0f62e2b2e61b62b72dc16,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
62adfd8a504d828f9dc9c184f2a236b8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
658677c97b385a9be170737859d3511b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6234c0a631c7ef6fa2bf006aadf30830,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ee33d838de5dc1568b5b31d505ccdafb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ef58c03dbc4c10cc2abb67fc6078763,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eceb086306ac6f01d84d456703040293,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a6ac4552716d0eff2649af4aa090619c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
10c84b04dccc6d66380a1e734f6a654e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2593934aa67c9cf886bba605ff28c2b8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
320663ce04c21d3c2df2e5097f90695a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f03420f7fe5633764a9eed270f0cf359,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
54cb48b7df9ff45bb173611bfbee0857,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0decbe12758413b8bdfe6128f949c13f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b92a9a9fbd2f4a946db856d466ef4e5a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e8745aa1fc53254235ceef55710dc6ab,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d03a237134e1116fd39197ad24eb9378,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ef445757c25db3525a25a2b9641ef288,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6eec5e9b67eca054d3bf4b3092fa8e26,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b921acf09054fd397896f271b0456f01,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
83a0a5e31aac098fd9926b97e3b15459,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd1e47bffae57a3de85b034cb9d7a89f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d2bff83d0edaab294ac81f5a5dae2a08,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e1a9b6caca1fad8c2b2ac22a649605b3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8104cba0cfe32e03aa870b61f6cdbf24,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d630523e4ead4d29e7dd497f1a47b90e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cf014dc8804713618176fc95af41b221,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
22e06cbdd9638e481433e910bdd56d40,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6455e8459efbeeda59bb360229b889ea,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cc129041e3294026c267be4f2d551fff,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4615129c8ec596bf8b287b95934c7b78,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d63279c7841cf2d97a81b2bf2a777af6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8208bbf85f1571dd07e86e66adddc395,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
758480e19da5e5b47ceb7318a5ca77fe,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6553bc307b0ce8eded2609f0008ae2bd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d949922726bdc62d5829069a73cc15ca,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b3bcacdd3b409fff8c57b4cc4f40f4e5,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a0ba767f45d100f0a10b9c7c5ffe077e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ad2730b7abb692df187294b85fc0705d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7a41978e3a504f1f6281e82e05c07f7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d9a709258fa92bdd1a64e72bbf839d1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a86e33acfb13a59723e2e33ef1aa24e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f91f6048baab1f573d3657d38e16137,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5fab3feaceb801a5aceee1ee42ded280,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3d7049015382ca6c580e571399607c30,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
deaa78be2b1ca6ec321fc94b91bb9e32,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d8c656fea441cd284f65e58233b323f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
